image_id,prediction,actual range,error
1137,7,"10 , 11",3.5
1151,9,"9 , 12",1.5
1161,7,"12 , 15",6.5
1168,10,"8 , 10",1.0
1171,9,"6 , 7",2.5
1186,8,"7 , 10",0.5
1192,7,"9 , 12",3.5
1197,7,"12 , 16",7.0
1208,8,"6 , 8",1.0
1215,8,"7 , 10",0.5
1223,9,"8 , 9",0.5
1225,11,"7 , 10",2.5
1233,9,"4 , 7",3.5
1238,9,"7 , 9",1.0
1241,10,"5 , 8",3.5
1244,10,"5 , 8",3.5
1248,7,"7 , 10",1.5
1250,7,"11 , 12",4.5
1251,9,"11 , 12",2.5
1265,9,"6 , 9",1.5
1279,8,"5 , 7",2.0
1285,7,"5 , 8",0.5
1289,8,"8 , 10",1.0
1296,8,"8 , 10",1.0
1298,8,"8 , 10",1.0
1300,8,"8 , 10",1.0
1301,8,"7 , 10",0.5
1304,9,"7 , 10",0.5
1311,10,"6 , 8",3.0
1312,10,"6 , 8",3.0
1313,9,"6 , 8",2.0
1326,9,"11 , 12",2.5
1328,9,"11 , 12",2.5
1329,11,"6 , 9",3.5
1332,9,"6 , 9",1.5
1341,8,"4 , 5",3.5
1351,6,"7 , 10",2.5
1364,11,"7 , 9",3.0
1368,6,"4 , 5",1.5
1374,11,"8 , 10",2.0
1381,9,"10 , 15",3.5
1388,7,"9 , 14",4.5
1391,9,"9 , 12",1.5
1399,10,"8 , 10",1.0
1401,10,"10 , 12",1.0
1421,10,"9 , 11",0.0
1422,10,"9 , 11",0.0
1423,9,"9 , 11",1.0
1424,10,"9 , 11",0.0
1425,10,"12 , 15",3.5
1435,7,"9 , 12",3.5
1454,7,"5 , 7",1.0
1455,8,"5 , 7",2.0
1465,7,"10 , 12",4.0
1468,7,"10 , 12",4.0
1480,9,"7 , 11",0.0
1491,10,"10 , 13",1.5
1498,8,"5 , 10",0.5
1506,9,"9 , 11",1.0
1507,10,"9 , 11",0.0
1509,8,"8 , 11",1.5
1512,8,"8 , 11",1.5
1516,8,"8 , 10",1.0
1519,9,"4 , 5",4.5
1520,8,"4 , 5",3.5
1522,8,"6 , 8",1.0
1527,6,"6 , 9",1.5
1528,7,"6 , 9",0.5
1545,8,"10 , 14",4.0
1547,8,"10 , 14",4.0
1550,10,"6 , 9",2.5
1593,9,"7 , 8",1.5
1601,7,"5 , 7",1.0
1612,9,"4 , 8",3.0
1616,9,"5 , 6",3.5
1618,8,"8 , 10",1.0
1620,8,"8 , 10",1.0
1628,10,"6 , 8",3.0
1629,6,"4 , 6",1.0
1636,10,"12 , 13",2.5
1640,8,"5 , 7",2.0
1641,8,"5 , 8",1.5
1645,8,"8 , 10",1.0
1651,9,"9 , 12",1.5
1657,9,"7 , 9",1.0
1661,10,"8 , 12",0.0
1675,9,"8 , 10",0.0
1677,9,"8 , 10",0.0
1679,11,"8 , 10",2.0
1691,8,"10 , 12",3.0
1703,9,"8 , 10",0.0
1705,9,"6 , 9",1.5
1706,9,"6 , 9",1.5
1709,8,"8 , 10",1.0
1713,8,"8 , 12",2.0
1723,9,"7 , 8",1.5
1725,9,"7 , 9",1.0
1731,10,"9 , 13",1.0
1736,11,"11 , 13",1.0
1738,8,"6 , 8",1.0
1739,8,"6 , 8",1.0
1744,10,"5 , 7",4.0
1770,8,"9 , 10",1.5
1774,8,"9 , 11",2.0
1781,8,"4 , 5",3.5
1784,7,"4 , 5",2.5
1786,9,"7 , 9",1.0
1790,7,"5 , 7",1.0
1793,12,"5 , 6",6.5
1808,7,"7 , 9",1.0
1827,10,"9 , 10",0.5
1831,8,"10 , 12",3.0
